recording_frame_number,connection_frame_number,timestamp.from_recording_start.sec,timestamp.utc.seconds,timestamp.local.iso8601,timestamp.perf_counter_ns.ns,from_previous.frame_duration.ms,from_previous.framerate.hz,frame.initialized.ns,frame.pre_grab.ns,frame.post_grab.ns,frame.pre_retrieve.ns,frame.post_retrieve.ns,frame.pre_copy_to_camera_shm.ns,frame.post_copy_to_camera_shm.ns,frame.pre_record_frame.ns,frame.post_record_frame.ns,duration.idle_before_frame_grab.ns,duration.during_frame_grab.ns,duration.idle_before_retrieve.ns,duration.during_frame_retrieve.ns,duration.idle_before_copy_to_camera_shm.ns,duration.during_copy_to_camera_shm.ns,duration.idle_before_frame_record.ns,duration.during_frame_record.ns,duration.total_frame_processing_time.ns
22,122,0.73333332,1755460184.8818548,2025-08-17T11:49:44.881855-04:00,157560809551602,33.33309,30.00021900159871,732833501,733333320,735333081,736333265,738333808,739333907,740333066,741333050,743333897,1999761,1999761,1000184,2000543,1000099,999159,999984,2000847,10000577
23,123,0.766666379,1755460184.915188,2025-08-17T11:49:44.915188-04:00,157560842884661,33.333059,30.000246902032007,766166245,766666379,768666349,769666743,771666677,772666207,773666625,774666516,776666492,1999970,1999970,1000394,1999934,999530,1000418,999891,1999976,10000113
24,124,0.80000035,1755460184.9485216,2025-08-17T11:49:44.948522-04:00,157560876218632,33.333971,29.9994261109785,799500575,800000350,802000482,802999719,804999967,806000137,807000166,807999768,809999835,2000132,2000132,999237,2000248,1000170,1000029,999602,2000067,9999485
25,125,0.833333656,1755460184.9818552,2025-08-17T11:49:44.981855-04:00,157560909551938,33.333306,30.000024600020172,832832930,833333656,835333055,836333182,838333768,839333729,840333521,841333418,843332977,1999399,1999399,1000127,2000586,999961,999792,999897,1999559,9999321
26,126,0.866666586,1755460185.015188,2025-08-17T11:49:45.015188-04:00,157560942884868,33.33293,30.000363004392355,866166431,866666586,868667036,869666376,871666391,872666354,873666670,874667037,876666465,2000450,2000450,999340,2000015,999963,1000316,1000367,1999428,9999879
27,127,0.899999995,1755460185.0485215,2025-08-17T11:49:45.048522-04:00,157560976218277,33.333409,29.999931900154586,899500884,899999995,902000760,903000610,905000362,906000705,907000532,908000614,910000397,2000765,2000765,999850,1999752,1000343,999827,1000082,1999783,10000402
28,128,0.933333454,1755460185.081855,2025-08-17T11:49:45.081855-04:00,157561009551736,33.333459,29.999886900426382,932834044,933333454,935333860,936334054,938333855,939333904,940334296,941334207,943333799,2000406,2000406,1000194,1999801,1000049,1000392,999911,1999592,10000345
29,129,0.96666709,1755460185.1151886,2025-08-17T11:49:45.115189-04:00,157561042885372,33.333636,29.99972760247337,966167014,966667090,968667609,969667257,971667857,972667133,973667753,974667381,976667305,2000519,2000519,999648,2000600,999276,1000620,999628,1999924,10000215
30,130,1.000000441,1755460185.148522,2025-08-17T11:49:45.148522-04:00,157561076218723,33.333351,29.99998410000843,999499802,1000000441,1002000015,1003000323,1005000363,1006000343,1007000061,1008000228,1010000387,1999574,1999574,1000308,2000040,999980,999718,1000167,2000159,9999946
31,131,1.033333514,1755460185.181855,2025-08-17T11:49:45.181855-04:00,157561109551796,33.333073,30.0002343018299,1032834069,1033333514,1035333282,1036334114,1038333914,1039333412,1040334032,1041334183,1043334007,1999768,1999768,1000832,1999800,999498,1000620,1000151,1999824,10000493
32,132,1.066667035,1755460185.2151885,2025-08-17T11:49:45.215189-04:00,157561142885317,33.333521,29.999831100950903,1066167083,1066667035,1068666773,1069667046,1071666890,1072666914,1073666646,1074667073,1076666776,1999738,1999738,1000273,1999844,1000024,999732,1000427,1999703,9999741
33,133,1.100000079,1755460185.2485216,2025-08-17T11:49:45.248522-04:00,157561176218361,33.333044,30.00026040226029,1099500415,1100000079,1102000264,1103000078,1105000581,1106000184,1107000260,1108000543,1110000047,2000185,2000185,999814,2000503,999603,1000076,1000283,1999504,9999968
34,134,1.133333682,1755460185.2818553,2025-08-17T11:49:45.281855-04:00,157561209551964,33.333603,29.999757301963424,1132833602,1133333682,1135333719,1136333540,1138333744,1139333437,1140333829,1141333304,1143332997,2000037,2000037,999821,2000204,999693,1000392,999475,1999693,9999315
35,135,1.166667618,1755460185.315189,2025-08-17T11:49:45.315189-04:00,157561242885900,33.333936,29.999457609806413,1166167010,1166667618,1168667454,1169667427,1171667514,1172667080,1173667412,1174667194,1176667303,1999836,1999836,999973,2000087,999566,1000332,999782,2000109,9999685
36,136,1.200000027,1755460185.3485215,2025-08-17T11:49:45.348521-04:00,157561276218309,33.332409,30.000831923069228,1199500388,1200000027,1201999633,1202999660,1204999455,1205999796,1206999488,1207999864,1209999697,1999606,1999606,1000027,1999795,1000341,999692,1000376,1999833,9999670
37,137,1.233332869,1755460185.3818545,2025-08-17T11:49:45.381855-04:00,157561309551151,33.332842,30.000442206518123,1232832887,1233332869,1235333088,1236333571,1238332843,1239333164,1240333028,1241333107,1243333551,2000219,2000219,1000483,1999272,1000321,999864,1000079,2000444,10000682
38,138,1.266667239,1755460185.4151888,2025-08-17T11:49:45.415189-04:00,157561342885521,33.33437,29.999067029015396,1266166586,1266667239,1268666620,1269666421,1271667253,1272667284,1273667130,1274666935,1276667096,1999381,1999381,999801,2000832,1000031,999846,999805,2000161,9999857
39,139,1.300000813,1755460185.4485223,2025-08-17T11:49:45.448522-04:00,157561376219095,33.333574,29.999783401563842,1299501026,1300000813,1302000507,1303000836,1305000755,1306000895,1307000777,1308000594,1310000483,1999694,1999694,1000329,1999919,1000140,999882,999817,1999889,9999670
40,140,1.333334275,1755460185.4818556,2025-08-17T11:49:45.481856-04:00,157561409552557,33.333462,29.999884200446985,1332834321,1333334275,1335334471,1336334168,1338334145,1339334257,1340334579,1341333869,1343334113,2000196,2000196,999697,1999977,1000112,1000322,999290,2000244,9999838
41,141,1.366666883,1755460185.5151885,2025-08-17T11:49:45.515188-04:00,157561442885165,33.332608,30.00065281420524,1366167615,1366666883,1368667294,1369666820,1371667154,1372667481,1373667233,1374667020,1376667621,2000411,2000411,999526,2000334,1000327,999752,999787,2000601,10000738
42,142,1.400000919,1755460185.5485225,2025-08-17T11:49:45.548522-04:00,157561476219201,33.334036,29.999367613330712,1399500968,1400000919,1402000012,1403000597,1405000282,1406000544,1407000729,1408000950,1410000108,1999093,1999093,1000585,1999685,1000262,1000185,1000221,1999158,9999189
43,143,1.433334021,1755460185.5818555,2025-08-17T11:49:45.581856-04:00,157561509552303,33.333102,30.000208201444917,1432834218,1433334021,1435334204,1436333988,1438333586,1439333475,1440333948,1441333714,1443333892,2000183,2000183,999784,1999598,999889,1000473,999766,2000178,9999871
44,144,1.466666937,1755460185.6151886,2025-08-17T11:49:45.615189-04:00,157561542885219,33.332916,30.000375604702572,1466167091,1466666937,1468667725,1469667351,1471667685,1472666780,1473667118,1474667497,1476667014,2000788,2000788,999626,2000334,999095,1000338,1000379,1999517,10000077
45,145,1.499999476,1755460185.648521,2025-08-17T11:49:45.648521-04:00,157561576217758,33.332539,30.000714917036472,1499499902,1499999476,1502000247,1503000440,1505000196,1506000255,1506999622,1507999945,1509999705,2000771,2000771,1000193,1999756,1000059,999367,1000323,1999760,10000229
46,146,1.53333291,1755460185.6818545,2025-08-17T11:49:45.681854-04:00,157561609551192,33.333434,29.99990940027361,1532833716,1533332910,1535333388,1536333194,1538333509,1539333319,1540333524,1541333297,1543333471,2000478,2000478,999806,2000315,999810,1000205,999773,2000174,10000561
47,147,1.566666941,1755460185.7151885,2025-08-17T11:49:45.715189-04:00,157561642885223,33.334031,29.99937211314167,1566167815,1566666941,1568667428,1569667213,1571667408,1572666858,1573667493,1574667583,1576666956,2000487,2000487,999785,2000195,999450,1000635,1000090,1999373,10000015
48,148,1.600000296,1755460185.7485218,2025-08-17T11:49:45.748522-04:00,157561676218578,33.333355,29.999980500012672,1599500137,1600000296,1601999844,1603000478,1605000229,1606000295,1607000743,1607999953,1609999829,1999548,1999548,1000634,1999751,1000066,1000448,999210,1999876,9999533
49,149,1.633333909,1755460185.7818556,2025-08-17T11:49:45.781856-04:00,157561709552191,33.333613,29.999748302111747,1632833824,1633333909,1635333530,1636333647,1638333773,1639333353,1640333989,1641333451,1643333460,1999621,1999621,1000117,2000126,999580,1000636,999462,2000009,9999551
50,150,1.666666695,1755460185.8151882,2025-08-17T11:49:45.815188-04:00,157561742884977,33.332786,30.00049260808862,1666167081,1666666695,1668666352,1669666620,1671666797,1672667134,1673667096,1674667140,1676667153,1999657,1999657,1000268,2000177,1000337,999962,1000044,2000013,10000458
51,151,1.700000852,1755460185.8485222,2025-08-17T11:49:45.848522-04:00,157561776219134,33.334157,29.99925871831707,1699500941,1700000852,1702000716,1703000878,1705000913,1706000763,1707000519,1708000815,1710000370,1999864,1999864,1000162,2000035,999850,999756,1000296,1999555,9999518
52,152,1.733333553,1755460185.881855,2025-08-17T11:49:45.881855-04:00,157561809551835,33.332701,30.000569110796032,1732832836,1733333553,1735333531,1736333141,1738332944,1739333113,1740333591,1741333423,1743333066,1999978,1999978,999610,1999803,1000169,1000478,999832,1999643,9999513
53,153,1.766667848,1755460185.9151893,2025-08-17T11:49:45.915189-04:00,157561842886130,33.334295,29.999134524968955,1766167198,1766667848,1768667162,1769667281,1771667155,1772667180,1773667708,1774667133,1776667612,1999314,1999314,1000119,1999874,1000025,1000528,999425,2000479,9999764
54,154,1.799999546,1755460185.948521,2025-08-17T11:49:45.948521-04:00,157561876217828,33.331698,30.00147187221005,1799500150,1799999546,1802000015,1802999450,1804999518,1805999653,1807000062,1808000392,1809999765,2000469,2000469,999435,2000068,1000135,1000409,1000330,1999373,10000219
55,155,1.833333433,1755460185.981855,2025-08-17T11:49:45.981855-04:00,157561909551715,33.333887,29.999501708276625,1832833275,1833333433,1835333660,1836333431,1838333404,1839332990,1840333287,1841333409,1843333140,2000227,2000227,999771,1999973,999586,1000297,1000122,1999731,9999707
56,156,1.866666533,1755460186.015188,2025-08-17T11:49:46.015188-04:00,157561942884815,33.3331,30.000210001470013,1866167138,1866666533,1868666953,1869667067,1871667014,1872666483,1873666196,1874666792,1876666497,2000420,2000420,1000114,1999947,999469,999713,1000596,1999705,9999964
57,157,1.900000743,1755460186.0485222,2025-08-17T11:49:46.048522-04:00,157561976219025,33.33421,29.999211020750153,1899500605,1900000743,1902000987,1903001118,1905000399,1906000561,1907000807,1908000224,1910000671,2000244,2000244,1000131,1999281,1000162,1000246,999417,2000447,9999928
58,158,1.933334455,1755460186.081856,2025-08-17T11:49:46.081856-04:00,157562009552737,33.333712,29.999659203871442,1932834226,1933334455,1935334340,1936334301,1938334270,1939334484,1940334536,1941334187,1943334352,1999885,1999885,999961,1999969,1000214,1000052,999651,2000165,9999897
59,159,1.966666315,1755460186.1151876,2025-08-17T11:49:46.115188-04:00,157562042884597,33.33186,30.00132605861179,1966166894,1966666315,1968666924,1969666758,1971666501,1972667126,1973667193,1974666544,1976666884,2000609,2000609,999834,1999743,1000625,1000067,999351,2000340,10000569
60,160,2.000000802,1755460186.1485221,2025-08-17T11:49:46.148522-04:00,157562076219084,33.334487,29.998961735934316,1999500409,2000000802,2002000356,2003000563,2005000616,2005999942,2007000659,2008000473,2010000211,1999554,1999554,1000207,2000053,999326,1000717,999814,1999738,9999409
61,161,2.033333207,1755460186.1818547,2025-08-17T11:49:46.181855-04:00,157562109551489,33.332405,30.00083552326932,2032833335,2033333207,2035333663,2036333465,2038333024,2039332978,2040333376,2041333006,2043333136,2000456,2000456,999802,1999559,999954,1000398,999630,2000130,9999929
62,162,2.066666786,1755460186.2151883,2025-08-17T11:49:46.215188-04:00,157562142885068,33.333579,29.999778901629494,2066166635,2066666786,2068666726,2069667095,2071667170,2072666820,2073667342,2074667246,2076666676,1999940,1999940,1000369,2000075,999650,1000522,999904,1999430,9999890
63,163,2.100000432,1755460186.248522,2025-08-17T11:49:46.248522-04:00,157562176218714,33.333646,29.999718602639504,2099500233,2100000432,2102001059,2103001085,2105000724,2106000434,2107000350,2108000321,2110000749,2000627,2000627,1000026,1999639,999710,999916,999971,2000428,10000317
64,164,2.133333803,1755460186.2818553,2025-08-17T11:49:46.281855-04:00,157562209552085,33.333371,29.999966100038307,2132834221,2133333803,2135334081,2136334236,2138333650,2139333613,2140334061,2141333731,2143334058,2000278,2000278,1000155,1999414,999963,1000448,999670,2000327,10000255
65,165,2.166666728,1755460186.3151882,2025-08-17T11:49:46.315188-04:00,157562242885010,33.332925,30.00036750450193,2166166836,2166666728,2168667117,2169667106,2171666964,2172666916,2173666767,2174666854,2176666945,2000389,2000389,999989,1999858,999952,999851,1000087,2000091,10000217
66,166,2.199999804,1755460186.3485212,2025-08-17T11:49:46.348521-04:00,157562276218086,33.333076,30.000231601787963,2199499725,2199999804,2201999618,2203000000,2205000342,2206000045,2206999914,2207999642,2209999792,1999814,1999814,1000382,2000342,999703,999869,999728,2000150,9999988
67,167,2.233333972,1755460186.3818555,2025-08-17T11:49:46.381855-04:00,157562309552254,33.334168,29.99924881880958,2232834059,2233333972,2235333677,2236333579,2238334203,2239334228,2240333619,2241333599,2243333511,1999705,1999705,999902,2000624,1000025,999391,999980,1999912,9999539
68,168,2.266666735,1755460186.4151883,2025-08-17T11:49:46.415188-04:00,157562342885017,33.332763,30.00051330878271,2266165982,2266666735,2268666080,2269666506,2271666440,2272666944,2273666309,2274666206,2276666007,1999345,1999345,1000426,1999934,1000504,999365,999897,1999801,9999272
69,169,2.300000898,1755460186.4485226,2025-08-17T11:49:46.448523-04:00,157562376219180,33.334163,29.999253318584902,2299500169,2300000898,2302000386,2303000114,2305000059,2306000082,2307000633,2308000064,2310000658,1999488,1999488,999728,1999945,1000023,1000551,999431,2000594,9999760
70,170,2.333333655,1755460186.4818552,2025-08-17T11:49:46.481855-04:00,157562409551937,33.332757,30.00051870896848,2332833583,2333333655,2335333769,2336333236,2338333663,2339333427,2340333482,2341333666,2343333443,2000114,2000114,999467,2000427,999764,1000055,1000184,1999777,9999788
71,171,2.366667201,1755460186.5151887,2025-08-17T11:49:46.515189-04:00,157562442885483,33.333546,29.999808601221126,2366167035,2366667201,2368667396,2369666785,2371666713,2372666677,2373667390,2374666800,2376667007,2000195,2000195,999389,1999928,999964,1000713,999410,2000207,9999806
72,172,2.400000251,1755460186.5485218,2025-08-17T11:49:46.548522-04:00,157562476218533,33.33305,30.000255002167517,2399499925,2400000251,2401999996,2403000167,2404999971,2405999780,2406999813,2408000448,2409999726,1999745,1999745,1000171,1999804,999809,1000033,1000635,1999278,9999475
73,173,2.433332869,1755460186.5818546,2025-08-17T11:49:46.581855-04:00,157562509551151,33.332618,30.000643813816243,2432833198,2433332869,2435332937,2436333163,2438332934,2439333780,2440333360,2441333116,2443333023,2000068,2000068,1000226,1999771,1000846,999580,999756,1999907,10000154
74,174,2.466666307,1755460186.6151876,2025-08-17T11:49:46.615188-04:00,157562542884589,33.333438,29.99990580029579,2466166348,2466666307,2468666498,2469665977,2471666884,2472666244,2473666056,2474665978,2476666628,2000191,2000191,999479,2000907,999360,999812,999922,2000650,10000321
75,175,2.500000731,1755460186.6485221,2025-08-17T11:49:46.648522-04:00,157562576219013,33.334424,29.9990184321169,2499501045,2500000731,2502000364,2503000979,2505000219,2506000636,2507000579,2508000824,2510000538,1999633,1999633,1000615,1999240,1000417,999943,1000245,1999714,9999807
76,176,2.533334207,1755460186.6818557,2025-08-17T11:49:46.681856-04:00,157562609552489,33.333476,29.99987160054955,2532834160,2533334207,2535334013,2536333768,2538334127,2539333468,2540333791,2541333544,2543334155,1999806,1999806,999755,2000359,999341,1000323,999753,2000611,9999948
77,177,2.566667335,1755460186.7151887,2025-08-17T11:49:46.715189-04:00,157562642885617,33.333128,30.000184801138378,2566166884,2566667335,2568667235,2569666911,2571667452,2572666841,2573667241,2574666600,2576667212,1999900,1999900,999676,2000541,999389,1000400,999359,2000612,9999877
78,178,2.600000061,1755460186.7485216,2025-08-17T11:49:46.748522-04:00,157562676218343,33.332726,30.000546609959233,2599499432,2600000061,2601999503,2602999932,2604999662,2605999941,2606999734,2607999980,2609999858,1999442,1999442,1000429,1999730,1000279,999793,1000246,1999878,9999797
79,179,2.633333877,1755460186.7818553,2025-08-17T11:49:46.781855-04:00,157562709552159,33.333816,29.99956560629002,2632833046,2633333877,2635332894,2636333839,2638333703,2639333421,2640333164,2641332931,2643333473,1999017,1999017,1000945,1999864,999718,999743,999767,2000542,9999596
80,180,2.66666673,1755460186.8151882,2025-08-17T11:49:46.815188-04:00,157562742885012,33.332853,30.00043230622953,2666166080,2666666730,2668666603,2669666535,2671666344,2672666069,2673666977,2674666990,2676666203,1999873,1999873,999932,1999809,999725,1000908,1000013,1999213,9999473
81,181,2.700000406,1755460186.848522,2025-08-17T11:49:46.848522-04:00,157562776218688,33.333676,29.99969160317032,2699499832,2700000406,2702000536,2703000130,2705000162,2706000078,2706999678,2708000555,2710000228,2000130,2000130,999594,2000032,999916,999600,1000877,1999673,9999822
82,182,2.733333102,1755460186.8818545,2025-08-17T11:49:46.881855-04:00,157562809551384,33.332696,30.00057361096744,2732833348,2733333102,2735333735,2736333929,2738333036,2739333838,2740333276,2741332986,2743333918,2000633,2000633,1000194,1999107,1000802,999438,999710,2000932,10000816
83,183,2.766666416,1755460186.915188,2025-08-17T11:49:46.915188-04:00,157562842884698,33.333314,30.00001740001009,2766166925,2766666416,2768666209,2769666517,2771666665,2772666738,2773666015,2774666296,2776666361,1999793,1999793,1000308,2000148,1000073,999277,1000281,2000065,9999945
84,184,2.800000744,1755460186.9485223,2025-08-17T11:49:46.948522-04:00,157562876219026,33.334328,29.999104826711967,2799500234,2800000744,2802000676,2803000840,2805000316,2806000162,2807000660,2808000969,2810000807,1999932,1999932,1000164,1999476,999846,1000498,1000309,1999838,10000063
85,185,2.833334081,1755460186.9818554,2025-08-17T11:49:46.981855-04:00,157562909552363,33.333337,29.999996700000366,2832833274,2833334081,2835333982,2836333704,2838333528,2839334012,2840333446,2841333289,2843333501,1999901,1999901,999722,1999824,1000484,999434,999843,2000212,9999420
86,186,2.866667126,1755460187.0151885,2025-08-17T11:49:47.015188-04:00,157562942885408,33.333045,30.000259502244695,2866167008,2866667126,2868666771,2869666964,2871667194,2872667213,2873666546,2874666385,2876666343,1999645,1999645,1000193,2000230,1000019,999333,999839,1999958,9999217
87,187,2.900000319,1755460187.0485218,2025-08-17T11:49:47.048522-04:00,157562976218601,33.333193,30.00012630053173,2899500054,2900000319,2902000006,2902999886,2904999781,2906000089,2907000118,2907999812,2910000044,1999687,1999687,999880,1999895,1000308,1000029,999694,2000232,9999725
88,188,2.933333681,1755460187.0818553,2025-08-17T11:49:47.081855-04:00,157563009551963,33.333362,29.99997420002219,2932834072,2933333681,2935334378,2936333797,2938333474,2939333950,2940333415,2941334380,2943333901,2000697,2000697,999419,1999677,1000476,999465,1000965,1999521,10000220
89,189,2.966667126,1755460187.1151888,2025-08-17T11:49:47.115189-04:00,157563042885408,33.333445,29.99989950033667,2966167648,2966667126,2968667003,2969667466,2971667167,2972667648,2973667804,2974667559,2976667704,1999877,1999877,1000463,1999701,1000481,1000156,999755,2000145,10000578
90,190,2.999999509,1755460187.148521,2025-08-17T11:49:47.148521-04:00,157563076217791,33.332383,30.0008553243853,2999499878,2999999509,3002000082,3003000060,3005000005,3005999424,3006999877,3007999812,3009999599,2000573,2000573,999978,1999945,999419,1000453,999935,1999787,10000090
91,191,3.03333415,1755460187.1818557,2025-08-17T11:49:47.181856-04:00,157563109552432,33.334641,29.99882314616798,3032834188,3033334150,3035334367,3036334068,3038333909,3039333649,3040334119,3041333462,3043334382,2000217,2000217,999701,1999841,999740,1000470,999343,2000920,10000232
92,192,3.06666741,1755460187.215189,2025-08-17T11:49:47.215189-04:00,157563142885692,33.33326,30.000066000145196,3066166948,3066667410,3068667314,3069666943,3071667674,3072666942,3073667472,3074667289,3076667431,1999904,1999904,999629,2000731,999268,1000530,999817,2000142,10000021
93,193,3.100000407,1755460187.248522,2025-08-17T11:49:47.248522-04:00,157563176218689,33.332997,30.00030270305427,3099500349,3100000407,3102000586,3102999925,3105000725,3106000256,3107000695,3107999896,3109999898,2000179,2000179,999339,2000800,999531,1000439,999201,2000002,9999491
94,194,3.133333428,1755460187.2818549,2025-08-17T11:49:47.281855-04:00,157563209551710,33.333021,30.000281102633934,3132833342,3133333428,3135333076,3136333009,3138333235,3139333560,3140333603,3141333421,3143332999,1999648,1999648,999933,2000226,1000325,1000043,999818,1999578,9999571
95,195,3.166667507,1755460187.315189,2025-08-17T11:49:47.315189-04:00,157563242885789,33.334079,29.999328915012168,3166167568,3166667507,3168667320,3169666895,3171667142,3172667600,3173667071,3174667031,3176667503,1999813,1999813,999575,2000247,1000458,999471,999960,2000472,9999996
96,196,3.200000037,1755460187.3485215,2025-08-17T11:49:47.348521-04:00,157563276218319,33.33253,30.000723017424722,3199499443,3200000037,3202000264,3202999786,3204999984,3205999692,3207000404,3208000164,3209999679,2000227,2000227,999522,2000198,999708,1000712,999760,1999515,9999642
97,197,3.233333272,1755460187.3818548,2025-08-17T11:49:47.381855-04:00,157563309551554,33.333235,30.00008850026107,3232833419,3233333272,3235332844,3236333207,3238333428,3239333012,3240332804,3241333693,3243333210,1999572,1999572,1000363,2000221,999584,999792,1000889,1999517,9999938
98,198,3.266667652,1755460187.4151893,2025-08-17T11:49:47.415189-04:00,157563342885934,33.33438,29.999058029577874,3266167137,3266667652,3268667360,3269667706,3271667488,3272667692,3273667480,3274667252,3276667281,1999708,1999708,1000346,1999782,1000204,999788,999772,2000029,9999629
